Key	Count
Bet&Get	1
Радио Такси " ХИТ"	1
Сакам Книги	2
Тетовско Кале	1
Универзитет за туризам и менаџмент	1
Villa Varosh	1
Riben restorant	1
Gradska Biblioteka	1
Факултет за музучка уметност - Скопје	1
Дуф	2
Карнем	1
Занзибар	1
Kairo	1
ЈЕС Паста	1
Кафана Сокак	1
Мечкарица	1
Altes Primo	1
Марко Цепенков	1
Островска 2 кон Центар	1
Damgalight	1
Susan Sju Shop	1
Лешок	1
Kutmičevica	1
Качунка	1
ОМУ Ристо Јуруков	1
Форино	1
Прналија	2
Post Office Drugovo	1
Paket market	1
Милково Брдо	1
Алпин пелет	1
Централен Регистер на РМ	1
француска резиденција	1
Волково	5
Караџица	2
ПОДРАЧНО ОУ КРУМЕ КЕПЕСКИ-КОН СОПИШТЕ	1
Озормиште	1
Helen Doron Kapistec	1
Видиковец	2
Текија	1
Златен Клас	1
Остри Врв	1
Лешница	2
Cafe & Minimarket	1
Restaurant Centar - ZemZem	1
Fibula-Makedonija 21	1
Inter Optik	1
Гази Баба	1
Дентика	1
La Noi - Mini Shop	1
Kaj Zlate	1
Орманли	1
Дреновци	1
С'лп	1
Дивине	2
Лунагив	1
Пршовце	1
SIXT	1
Негорски Бањи	1
Restaurant Osogovec	1
ОФИС ЕКСПРЕС	1
Коњарник	1
DOMOT NA ALEKSANDAR I IGOR IVANOVI	1
Oreshka River	1
Беровци	3
Марчино	1
Euro-Agrija Dooel	1
Глобко Логистик	1
Долани	1
Кондово	1
Црнилиште	1
Manastir Sveti Jovan	1
Руница	1
Фото Здравко	1
Prosvetno Delo	1
Ветеринарна Станица Виница	1
Bakery	1
Уни Банка - Кисела Вода	1
casa leone	1
Park	3
Пожаране	1
Козомарица	1
Image Plus	1
Казани	1
Gorna Leshnica/Leshnic e Eperme	1
Ερείπια	5
Томорос	1
Кркља	1
Пијано Бар	1
Sv. Nikola	1
Queen Accessories	1
Sport M Outlet	1
Зарапинци	1
Ford Ferati Auto Servis	1
Кујната на бимбо	1
Американ Колеџ кон Лисиче	1
Gold Slot Club	2
Стругово	1
Теодор Тирон	1
Ѓафа	1
Кинг Бурек	1
Velesko	1
Радање	1
Meze Bar 10	1
Stanecki Vodopadi	1
DOKA Shoes	1
Cvekara	1
"Koko" Restaurant	1
Петте Лебој	1
Жика	1
Апартмани "Kрај eзеро", Охрид	1
Руски крст	1
Нова Маала	1
Горно Житоше	1
Super market	1
Sveti Spiridon	1
Илино	1
Маркет Жито Леб	1
Бунар Петрол	1
Стара Железничка Станица	1
Доброште	1
Северна Македонија	2
Пренди	1
Македонски центар за меѓународна соработка	1
Кафана "Дебар Маало"	1
Болница Систина кон Бардовци	1
Стајковци	1
Central Hotel	1
Орах	1
House of Uranija	1
КОДИНГ-ГОРСКА Дооел	1
Papillon	1
Айтер	1
Зеленград	1
Велгошти	1
Ротина	2
Tetekis	1
Нобел Бурек	1
Жито Маркет	5
Детска градинка Калинка - Триангла	1
извор Муртинец	1
Пресвета Богородица	1
Ротино	1
Црешнево	2
Пиперово	1
Стамболиска Маала	1
Cardak	2
Град	1
De Lux Apartments Ohrid	1
Али Коч	1
Визбегово	1
Копачин Дол	1
Joli Komerc	1
Мидинци	1
Скопје Север	1
Web Factory	1
Urban	1
Цементара кон Центар	1
Master Fod	1
De-Ta	1
Muslim mosque	1
Долни Манастирец	1
Општина Гевгелија	1
Visar	1
Зелениково	2
Д-р Игор	1
Отовица	3
Д слотс	1
Тетово	6
Лисo Брдо	1
Француска резиденција	1
Cafe 19	1
Мрзенци	1
Преслоп	2
Жубрино	1
Вила Блаце	1
Tony's Bakery	1
Josip Broz Tito	1
Forum	1
Western Union	2
Mulliri	1
Aquarium	1
Црвен Крст Штип	1
Блаце	6
Лигураса	2
Крклино	3
Вила Мал Свети Климент	1
Еукалиптус	1
Akcent-Bitola	1
Misa	1
Дворце	1
Очипала	1
Дворци	1
Сашо Китаноски	1
Партизански Одреди	1
БЕТАШПЕД	1
Островска Т-Крајна	1
Top Metal dooel	1
District Lounge Bar	1
Цер	1
Prestol	1
Капина	1
city	1
Долни Подлог	1
Јунузлија	1
Пендак	1
Валеријана	1
Нераште	1
МАНДРА	1
Арена	1
Агенција за регулирање на железничкиот сектор	1
M House	1
Fast Food 13	1
shtêpi	1
Рампо Левков-Левков	1
Alfa1	1
Burimiii	1
Вајота 2	1
Julia	1
Вајота 5	1
Сиан	1
Дебреште	1
Вајота 1	1
Г167/3	1
Леништа	1
Eurofarm	3
Чешма Студенчица Другово	1
Restaurant Venice	1
Слаткарница	1
Euroitalia	1
Ѕвездичка - бутик за деца	1
ЕуроТоолс	1
Мост Гоце Делчев театар	1
Peak 2 kamenja	1
Sport Vission	1
Нова Пошта	1
Палата „Борис Сарафов“	1
Псача	1
NICOM	1
Аквариум	1
Bottega Del Gusto	1
Св. Атанасиј Велики	2
Broz Cafe	1
NAV POINT LETNI	2
Sarah fashion	1
Агенција за вработување	2
OU Krste Petkov Misirkov	1
Avtobuska stanica Radovish	1
Статуа Филип II	1
Aco Avto Centar	1
Romanse	1
Лакавица	3
Fisherman's House Kaneo	1
БензОил	1
Dojrana Skopje	1
Cafeteria	1
Coffe Tearoom Lachi	1
Eтнолошки музеј	1
Ф-86Е	1
Ф-86Д	1
Црквиште	2
Бурекџилница	1
Дамјан	1
Кебапчилница Тасе	1
Restoran Elita	1
Кадино	1
КАТОЛИЧКА ЦРКВА-КОН ЃОРЧЕ ПЕТРОВ	1
Островска 2 кон T	1
De-Ka	1
Радовиш	3
Ново Делчево	1
Цвеќарница Жаки	1
Отошница	1
Требовље	1
Гого Монд	1
Црква „Свети Спас“	1
Туралево	1
Нане Наумоски	1
Чаир - кон Центар	1
Пелистерски Водопад	1
БАМИЛА	1
Старавина	2
Адвокат Николчо	1
Франш	1
Living Rooms	1
Ploca	1
Вранештица	1
Модриште	1
Питу Гули	2
Вранинци	1
ТДЦ Естекада	1
Мегасус	1
Седлар	1
Лажец	1
Maja Bistra 2	1
Стопански Двор	2
Делчево	1
Toranica mine	1
Pizza FRESKO	1
Маркет кораб	1
Ѓорче Петров Кино - кон Сарај	1
ЖЕЛЕЗНИЧКА СТАНИЦА-КОН АЕРОДРОМ	1
Repair	1
Контраст	2
Големо Илино	1
Granap Market	1
Orfej	1
Paket Market	2
Мал Турчи	1
Spikomp	1
Долно Маало	6
Горно Мелничани	1
Армија на Република Македонија	1
Паничари	1
ОУ Кирил и Медодиј	1
Порта Буњаковец	1
Долно Дупени	1
Веселчани	1
Лознани	2
Калиманци	1
Ексклузив	1
Villa Drama	1
Итар Пејо	1
Ресторан Сан-Ремо	1
Љуботенски пат раскрсница - кон бутел	1
Нивичани	1
Elan Trejd	1
Opel	1
Крушица	2
Авто Мик	1
Ла пица	1
Самоков	2
ЕНДОМАК Поликлиника и Заботехничка Лабороторија	1
Будимирци	1
Јегуновце Фабрика	1
Дурачка Река	1
Свети Тројца Архиереи	1
Белотино	1
Дува Вода	1
NLB банка	1
Бохула	1
Кошани	1
Св.Петка	2
Шаторот	1
Фрути Фреш	1
JP Makedonski-zheleznici-infrastruktura-direkcija	1
Sara fashion	3
Јаворец	1
Skor	1
Црква „Св. Великомаченик Георгиј“	1
Тафката	1
Дринкерс Парадајз	1
Novel real estate	1
Туристичко информативен центар	1
Виниче	1
Калник	1
Don Andon	1
Горно Лисиче - кон Т	1
Брежани	1
Танатарци	1
Кодра	1
Маркет зур	1
Битола	2
VIP.one	1
Брако Петрол	1
Базен Карпош	1
Venecia Plaza	1
Кавадарци	1
Lindt	1
Два Коња	1
Toy Shop	1
Мини зеленчук и овошје	1
Блато	2
ЕВЕ Наплатени Центар	1
OHRID - STRUGA - OHRID	1
Radovis Municipality	1
Органџали	1
Xhuma	1
Sport m	1
Kebapčilinica Rio	1
ЗЕЦ Електроникс Тетово	1
Проевце	1
Древеник	1
Лисиче	3
Три Круши	1
Strmnica	1
Љубинци	1
Конско	1
Мездра	1
Ѓорче Петров	5
Бугати	1
Делукс Компјутерс	1
Давид Компјутери-Гостивар	1
Bekament	1
Lindi	1
Александрија	1
Marko apartments	1
Studio VISAGE	1
Библиотека Феткин	1
Emma Apartments ( Sirok Sokak)	1
Месарница Мармес Деликатес	1
Cineplexx	1
Discount Tinex	1
Stojanovski Palace	1
1.3 станица	1
Глобал	1
Беловиште	2
Дексион кон центар	1
Mexican street food	1
Feni	1
Малчиште	1
Pizzeria	1
Body-Art	1
Кремисимо Трибина	1
Споменик	1
Костадиница	1
Космос	2
Sharm	1
Ристово Меанче 2	1
Камен	1
Тарас Шевченко	1
Баракли	1
River - Night Club	1
Кнежино	1
Bozinovski	1
Pizza Delivery "Mamma Italiana"	1
Лопен	1
Ракле	1
Platform C	1
Пестришно	1
Platform D	1
Platform A	1
Platform B	1
Denkmal Neєat Agoli	1
Τζένα	2
Etno House Shancheva	1
Гарден Имиџ	1
Атлас	1
Гумно	2
Пири Брег	1
Брајанец	1
Никола Вапцаров	1
Долно Агларци	1
Арбиново	1
Череш	1
Дренова Планина	1
Стара Ветеринарна станица	1
Мебел Ви	1
Galicica	1
Maja e Kubes	1
DOMO	1
Шупљи Камен	1
Сајбер	1
Коњски Ливади	1
Преслап	1
Орле	1
Лезово	1
Бориево	1
gelateria JIMMY	1
Јаношево	1
Каспер	1
Душица	1
Хотелски комплекс „Свети Наум“	1
Slavica Kafe	1
Il Cammino	1
Coinprime	1
Виница	1
Sv. Krstovden	1
Vardar	1
Марул	1
Љубаништа	1
Нет компјутерс	1
Globaltech	1
Грамадник	1
Калабастер	1
Sun Hotel	1
Kiosque	1
Слупчане	1
Hit	1
Емирица	1
Tera Market	1
Жито	1
Queen’s Hotel	1
Кадрифаково	2
Γέννηση της Θεοτόκου	1
Еци	1
Plan B	2
Преспанско Советување	1
Острилци	1
Застава	1
Glloboqicë	1
Манастир Св. 15 Маченици	1
1776	1
Бифиња - Рамстор	1
Maximus	1
Официрски	1
Мал Одмор	2
Чардак	1
Македонски бранители	1
Битово	1
Крономак	1
Халкбанк	1
Скопје Север Т	1
Жито Лукс	1
PZU Draga Medika Plus	1
Тер Маркет	1
Корија	1
Јавно Претпријатие Комунална хигиена	1
Vikon Nova	1
Путурус	1
Italiano	1
Жегљане	1
Dadi Kompani	1
Gavril Konstantinovik 32a	1
Градско	4
Giolden Rent a Car	1
Зелен пазар	1
Канарево	1
Bakers	1
451 - ТОПАНСКО ПОЛЕ БАНКА-КОН ЦЕНТАР	1
ХБОДИ ИМПУЛС СТУДИО	1
АЕРОДРОМ ПАЛМА	1
Сливје	1
Скачинци	1
Шивец	1
Звегор	1
Татарли	1
Foodio	1
Пивница АН	1
Маршал тито	1
Реко	1
Villa Filip	1
Treskavec	1
Старци/Chelojca	1
Кукулајца	1
Резиденција Чапов	1
Ледер	1
Djuli 2	1
Ицо Брицо	1
Грогос	1
Pine House Apartment	1
Чучер Сандево	1
Избишта	1
Малони	1
Todor Panica 7	1
Езерски рид	1
Елита Кафе	1
Плоча	3
Г177	1
Г176	1
Balkan Corner	1
Light Cofee	1
Домашно вкусно	1
СТАНИЦА НОВО ЛИСИЧЕ	1
Гете-институт - Скопје	1
Neptune	1
Црвена Вода	2
ОУ Димката Ангелов Габерот - Ваташа	1
Glamour	2
Studio photo Muca	1
Гостиварска фурна	1
Ambrella	1
Antep Baklava	1
Сарај Рекреативен Центар кон Матка	1
Пицерија Кремисимо	1
Knigovez Workshop &	1
Ржаничино	1
Голем Папрадник	1
Three Hundred Rabbits	1
Шведска амбасада	1
Atlantis	1
Equilibrium	1
Којничкиот Јавор	1
Art Cafe CARIGRAD	1
Next move	1
A-M Babyshop	1
Ako Gradba Helios	1
Atlantic	1
Басарица	1
Турска Чешма	1
Д`лга	1
Скара Стојче	1
Guri Kuј	1
Осоговска Куќа	1
Савана Травел	1
3П Девелопмент	1
КУД Гоце Делчев	1
Погулево	1
Клепало	1
Нова	1
ТТК Банка	3
Bike center	1
Зрновци	1
Bakery Kamel	1
Вигор	1
Lost Collection	1
Kula	2
Арап Ерек	1
Kam market	1
Marlbopo	1
Барбакан	1
Архив на Град Скопје	1
Бурек Бели Печива	1
Luomo	1
Свети Наум Охридски Чудотворец	1
Bizade	1
Хотел Манастир Свети Стефан	1
Остра Чука	1
PZU Terzievski	1
Швајцарија	1
Орёл	1
Облавце	1
Гладиатор	1
Струмица	1
Бисер Травел	1
Bela Kula	1
Буре лептокарија	1
Fluffy	1
Barak	1
Горно Крушје	2
Центар за интегрална јога	1
Muchajt	1
Таранеш	1
Чепели	1
Чумагово	1
Комуналец	1
Cinnamon	1
Кире Гаврилоски-Јане	1
Center hostel	1
Дискотека Планета	1
Lady Club	1
Cine 501	1
Car Parts	1
Подмоље	1
Врбјани	3
Венцо 1	1
The Comfy Hostel 2	1
Греда	1
Венцо 2	1
DV Kompani Store	1
Auto Parts Flori	1
Τρεις Βελανιδιές	1
Рожден	1
VIP Magacin	1
Халк Банка	1
Македонски Брод	1
Вевчани	1
Кафе за носење - Стори	1
Gjevgeliya kapı	1
Веро Џамбо	1
Струга	1
Велешта	1
Новус Траде	1
Хациенда Рики	1
Болно	1
Rial	1
Кирил Пејчиновиќ-Тетоец	1
Јаноска	1
Панчарево	1
Manuel Caffè	1
Јаргулица	1
Рилски конгрес 100	1
Dr Ruza Ustapetrova	1
Queen Maria	2
ОУ Битолски Конгрес	1
SRC Braniteli	1
Hotel Kapistec	1
Ракитница	1
Скадарлија	1
Матка	2
Вртешка	3
Волковија	2
Paragliding Info Center	1
Црква Пресвета Богородица	1
Ново Лисиче Т-Крајна	1
Top market	2
Guri Peqet	1
Горна Порта	1
Хотел Шагал	1
Живово	1
Slatki burek	1
Атлантида компјутери	1
Лебопекара ММ	1
Фризерско-Козметичко студио „НИНА“	1
Стар чинар	1
Самоилово	1
Вила Вакане	1
Црква св. Jован	1
Лесковачка скара „Вили“	1
Стар Лисец	1
Градско Балдовци	1
Бариста	1
ШИК	2
Чичино Село	1
Сошани	1
Златна Копачка	2
Mini Market	1
Stop Shop	1
Липец	1
Добри Дол	2
Gigo	1
Премин	1
Жабино Маало	1
Ultras	1
Падињска махала	1
Курилово	1
Stefanelli	1
Irish Pub Belfast	1
Јазла	1
Пошта Телеком	1
Чешма Мичу Муши	1
Bashet e Poshtme	1
Девојче Поле	1
Пожарна	1
Elektro Elektra	1
Verdisso	3
Секулица	1
Точила	1
Вера Јоциќ	1
Ветерница	1
Бајпас на камиони	1
Радибуш	1
Високи Врв	1
Сателит	1
Çeshma	1
Вардино	1
Church	2
Кај Дабо	1
Једоарце	1
Zelezara	1
Вила Оаза	1
Station service+ supérette	1
Изворска	1
Tripod King	1
Ангелци	1
Naser Ademi	1
Новосељане	1
Дарвик	1
Катлановска Бања	1
Беличица	1
Сетек	1
Церово	3
Big Star	1
Hawaii Lounge Bar	1
Долни Дисан	1
Пенуш	1
Franc Solar LTD	1
Велес	9
Filharmonija cafe bar	1
Мождивњак	1
Премка	1
Вакувски Рид	1
Blue Cafe	1
Stolanska	1
Белановце	1
Битпазар 1 Универзитет Св.Кирил и Методиј	1
adra	1
Ekspres Tobaco	1
Фарина	1
Autokamp Lubanista	1
Жеровјане / Боговиње	2
Рајко Жинзифов	1
Гајре	1
Црква „Св. Апостоли Петар и Павле“	1
Дебар Маало матично	1
Државен архив на Северна Македонија	1
Русиново	1
ОУ Св.Кирил и Методиј	1
Режановце	1
Пашаџиково	1
Vkusno	1
Струнга II	1
Whole sale (?)	2
Тработивиште	1
Орќуше	1
Седларци	1
Карадак Маало	1
Смрека	1
Avtoperalna Zlatko	1
Орце	1
TopPetrol	1
Алекса Демниевски 25	1
Сити Ин	1
Кам маркет Тафталиџе	1
Козичино	1
small spring	1
Пошта	5
Мислодежда	1
Гумова	1
Бела виста	1
Hair by Nazmije	1
Quatro Caffe	1
Ѓуле	1
Мала Црцорија	1
Црква Рождество на Пресв. Богородица	1
Корито	1
Џеко	1
Royal Burger	2
Virus	1
KORITA	1
Млечен Ресторан Исидора-Даниел	1
Мост Гоце Делчев кале	1
Per te	1
Башибос	1
Годивле	1
Farko Kom	1
Вила Веранда	1
Tinex	10
Тоде Думба 108-1	1
Лина	1
Нота	1
Усје 2 кон Центар	1
Vavilon	1
Брешко	1
М’гленце	1
Оздолени	1
Bosko Chapel	1
Перчулица	1
Злетово	1
 Bomex Refactory	1
Два Елена	1
Café Bistro	1
Kotva	1
Вардарска 2 - кон центар	1
Куманово	5
kej	1
Спачва	1
Cloud9 Shisha Bar	1
Δοκάρι	1
Сухои Су-25УБ	1
Спаткарница Канела Прима	1
Сендвичара Преспа Мефо	1
Kaj Roka	1
Steki prom kumanovo	1
ДОМ НА СЛЕПИ-КОН СОПИШТЕ	1
Advertising house	1
Echo	1
Autoparts Bogas	1
Tonnis Bakeri	1
The Street	1
Старо Село	3
Toto	1
Чизби	1
1807	1
Летен клуб „XL“	1
Doner Kebab	1
Браво	1
Дели Сеница	1
Бела Вода	2
q. e Kryqit	1
Хамби	1
Абдил Фрашери	1
Vila Jankuloski	1
Stopanska Banka AD	1
КУБИКС - Студио за Анимација	1
Aksaraj	1
Големо Коњари	1
Сандакташ/Sandaktash	1
Дорломбос	1
Гошинце	1
Green Space Hotel	1
Бесвица	1
Цвеќарница Нарцис	1
Urban Beauty | Beauty Salon	1
Плешенци	1
Смоквица Нова	1
Министерство за Правда	1
Јордан Чопела-Орде	1
Furna Vardar	1
Letnica Kitchen & Bar	1
МАРнет	1
Бучалото	1
МОБИКЛИНИК ПЛУС СЕРВИС ЗА МОБИЛНИ И КОМПЈУТЕРИ	1
Спиковски водопад 1	1
Спиковски водопад 2	1
Picaso	1
Радичево	3
Пирибег/Piribeg	1
Domino's Pizza	1
Villa Minami	1
Маловиште	1
Кети Спиркоска	1
ЗУР	1
Police Station	1
Mirror	1
Ранченци	1
Doner Kebap Hari	1
Две капки	1
Gradiste kaj s.Brazda	1
Британски совет	1
Ресторан Рагуза 919	1
Детска градинка "7-ми Септември"	1
Брезно	1
Casa Farmak	1
Чун	1
Антени	1
Сагар	1
Мажучиште	2
Pekara Bageti	1
Бушова Чешма	1
Салон 19 19	1
Фенси Кидс	1
Christijanski Zentar	1
Гари	1
Бачишта	1
Doner	1
Etna	1
Бизнис	1
Hotel & Spa Tino Sveti Stefan	1
Javä	1
Кафчал	1
Protivpozarna stanica Kriva Palanka	1
Паркинг за вработени	1
Соул кичен	1
Osnovno uciliste Sabedin Bajrami	2
Челепински Врв	1
ЦСО Нико Нестор	1
Бабуш	1
Butik Dani	1
Света Борогодица Челница	1
Кафе Кино Карпош	1
Студеница / Ливада	1
спортско Игралиште (ширинката)	1
Трансформатор	1
Хамер	1
Рудник Радуша	1
CodEx - computers	1
Шопско Рударе	1
Шилегарник	1
Ресторан Кум	1
Долни Стубол	1
Осој	2
Специјал (Универзална Сала)	1
Кушкулија	1
Доминос Пица Аеродром	1
Хаџи Реџепли	1
Република	1
Бараково	1
Дукатино	1
BMW Сервис	1
Bus Stop - To Metropol	1
Раштански Рид	1
TA&TI	1
KAM market	1
Станица “Железничка“	1
Спорт Вижн Аутлет	1
Итна медицинска помош	1
Горно Садово	1
Орлово Крило	1
Злетовица	1
КАМ маркет	2
Јуниор	1
Kit-go market;MaxiD	1
Interways	1
Канет	1
Avenue	1
Sky ресторанот	1
Су Марија Кири Склодовска	1
Мало Брдо	1
Добра Вода	1
Единак	1
Дурутлија	1
Доброшки Врв	1
Riva	1
International Palace	3
Vlez levo od Vasov elektrika	1
Mapket	1
Малокорапска Стена / Малокорапска Врата	1
Лозов Расадник	1
Калуѓер	1
Deluxe Auto Service	1
Злеово	1
Ile	1
Неокази	1
Кам маркет	1
Mosque	3
Уларци	1
Интерфуд	1
IBcentrum	1
Golak	1
Драдња	1
Старо Маково	1
Кременица	2
Association for Healthy Life Stiles PULSE	1
Богдево	1
Гопеш	1
Селско	1
Ubac	1
Жилче	1
Bo Bowling	1
ул. 1606 бр. 4	1
ТЦ ТРИ БИСЕРИ-КОН НОВО ЛИСИЧЕ	1
Три Багреми	1
3M Fashion	1
Водно	1
Bash Pelivan	1
Горни Голем Камен	1
Граешница	1
Лесковица	1
Agentur	1
Касапски круг	1
Колицко	1
Vega	1
Станица Ново Лисиче 5, 15, 15a, 23, 35	1
Just Smile Studio	1
Здравствен дом Ресен	1
Манастир Св. Леонтиј	1
Шереметица/Sheremetica	1
Чардаклија	1
Заполжани	1
Извор на Матица	1
ПРИПОР ЗГРАДИ-КОН КИСЕЛА ВОДА	1
ООУ Кирил и Методиј	1
Матка - Викендици 1 кон центар	1
Зенит	1
Базерник	1
Villa Harmony	1
Тобако МТ-АС	1
Пупљак	1
Безиково	1
Никуљане	1
Дуње	1
Skopje Deluxe Apartments	1
Пехчево	1
Beli Kamen	1
Пере Тошев	1
Вршина	1
ТП Нана	1
Татковина - Копнеж за прогонатите	1
FRI-PEK BAKERY AND CAFÉ	1
Шупли камен	1
Баjрак	1
Dare promet Helios	1
2 Ловци	1
Страгово	1
Степанце	1
Горни Грчец	1
Степанци	3
Гранд Бургер	1
Џепчиште	1
Чавка (1538)	1
АМСМ-КОН ЦЕНТАР	1
Чаушли	1
Фотопегасус	1
Кривогаштани	1
Mediteran Çay Evi	1
Прстен	1
Трпејца	1
Thong Thai	1
Панцир Кафе	1
Секирник	1
Тоде Думба 88	1
Villa Ohrid	1
Optika aura	1
Car Wash	3
Vila ENHALON	1
motocentar	1
Сокол	2
Вруток	1
Ira	1
Рамна Нива	1
Љуботен / Maja e Lubotenit	1
Маркова Нога	1
Museum Teracotta	1
Костурник	3
Крсте Јовановски	1
Вешала	1
НОВО ЛИСИЧЕ ПОШТА-КОН ЦЕНТАР	1
Ветуница	1
Royal View	1
Селиште	2
Струмички лубеници - Watermelons	1
Xhamia Alikurtaj	1
Restoran Gros	1
Горни Пепељак	1
саранда	1
Раотинце	1
Max Doner	1
Обел	1
Kardinal	1
Урфа	1
Св.Петар и Павле манастирче	1
Сарај Т-Почетна	1
Поликлиника Букурешт кон Влае	1
Супермаркет Дијана	1
Буцко - Бурекчилница	1
Силк Роуд Банка	2
BOBO Exchange	1
ЖИ-СИ	1
Kandi	1
Ita	1
Кутретино	1
Milenium	1
Er & Bi	1
Matka canyon viewpoint near golden cross	1
Fero metal Helios	1
Хотел на МВР	1
Горно Егри	1
Ослободителите на Скопје	1
Sala Partizan	1
Мичак	1
Колектив	2
Бсз маркет	1
OVR Radovish	1
Дуброво	2
Света Троица и Свети Ѓорѓија	1
Galerija	2
Spirko Tattoo	1
Сен Тропе	2
Shtrunga	1
Трајановски Ниви	1
RAM Store	1
Sky Coffee	1
Карбула/Karbula	1
Гоце Делчев (Биста)	1
Asan Djura	1
Sloga	1
Вешје	1
Лабуништа	1
Оскар Медикал	1
Komercijalna Bank	1
Netcetera	1
Христо Узунов	2
Маминскобрдо	1
Мрзен Ораовец	1
Kabash	1
Stone Bridge	1
Валиум	3
Факултет за музичка уметност	1
Смиланци	1
Старо Училиште	1
Taj Mahal	1
Global Exchange	1
Montenegrin Inn	1
Makeup.Xheneta. Xheen Studio	1
Грин Вилиџ	1
Vila Niko	1
Maxi Market	1
Манѓелци	1
Костинци	1
Франгово	1
Амика	1
Paladin M	1
Сачево	1
Адвокат Канцеларија
Билјана Јандроиоска	1
Јудово	1
Јосип Броз - Тито	1
Хотел Туто	1
Тафталиџе - Пазар	1
Meraklii	1
Ѕидан Мост	2
Јурумлери	1
Plus pharma	1
Ветеринарна станица	1
Pazar Dracevo	1
ElTrans	1
Одпад	1
Лозаново	1
Китка	4
Рашче	1
Сушица	6
Mermaid Terrace	1
Galerija RA	1
Казандол	1
Кепекчелија	1
Xhemë Hasa	1
Терадент	1
Шемшево	1
Ораов Дол	1
Steve's coffee house	1
Sv. Tripun	1
Viktor Boschinovski	1
Derza	1
Могилец	1
Семениште	1
Ironmongery Beno	1
Ванчо Пркев	1
Stanica Dolno Nerezi (5)	1
Влашка Бачевина	1
Момичек	1
Peklishte	1
Слатка	1
Municipal court Kriva Palanka	1
LC Waikiki	4
Вивафарм 2	1
Чифлик	11
Балинци	1
Stationnement - Source	1
Мало Коњари	1
Вивафарм 1	1
Ернст и Јанг	1
Здравствен Дом Струмица	1
Outdoor.MK	1
Хера	1
Ковче	1
Maja Kulla e Zyberit	1
Кованец	1
Ерџелија	1
Пухче	1
Муратлија	1
Boomerang Shisha	1
Јелачки Црн Врв	1
Vero	2
1. Бригада	1
Ранковце	1
Радиовце	1
Мелиса 1	1
Градот	2
Wake&Bake	1
Конзулат на Велика Британија	1
Гимназија Орце Николов кон Влае	1
Близанско	1
Годивје	1
Sasa Mine	1
Tire store and repair	1
Бибање	1
Црква „Рождество на Пресвета Богородица“ - Ново Лисиче	1
Фонтана	10
Автопат Скопје - Албанска граница	2
Ljubavi	1
Morski	1
Car Wash Exclusive	1
Aleksandrija	3
Manis Shoes Acess	1
Maja Linit	1
Долно Мелничани	1
Караѓорѓево	1
ФК Локомотива	1
Струмица-Кристал-64	1
Курачка Маала	1
Струга III	1
Технички Преглед	1
KAM Market	2
МАЈЧИН ДОМ-КОН ЦЕНТА	1
KAM	6
Долно Ботушје	1
ТИРЗ Прилеп	2
Kino - Dom na Kultura	1
Терзели	1
Flexy flex	1
Калипсо	1
Дона Дука	1
tepisoni	1
ПроКредит	1
Крстоар	1
Карбуница	1
Beverli hils	1
Љуботенски Пат Т	1
Fountain	1
Крст Џамија	1
Рблак	1
Градинка Ресен Gradinka	1
Др-Мобиле	1
Росен	1
Santa Maria pizza	1
HOTEL GARDEN	1
Maja e Radomirës	1
Saint Joachim Osogovski	1
Wiena Petrol	1
Липа	2
Dimevo cice	1
Хамзи пашини конаци	1
Horizont	1
Голем Козјак	1
gelateria AIDA --Baska	1
Пекљани	1
Меденица/Medenica	1
Manastir Sveta petka	1
Nikola Karev	1
Гулинци	1
Палма Шоп	1
Седларево	1
Прајс -Хипериум	1
Sportlife	3
Ченто	1
Меѓународен балкански универзитет	1
Скар	1
Стење	1
m.Rethi Kurorës/Tri Shilka	1
Central Gym	1
Storks – Shtrkovi – Штркови	1
Разме Малески	1
Мако и Ања	1
Хаклаб КИКА	1
Bargelo	1
Витанци	1
Патишка Река	1
Братство	1
Caffe Skopje	1
Водени Камен	1
Megantic	1
Ресторан СОНЦЕ - Restaurant SONCE	1
Славеј	1
Косевица	1
Бандера	1
Урсус спелеос	1
Бенче	1
Kaldrma	1
Midpoint	1
Кит го	1
Дабјани	1
Кристал Дент	1
ООУ. Наум Охридски-Булачани, Скопје	1
Огражденец	1
Марково Бачило	1
Domestic	1
Старо Медицинско училиште	1
Бањиче	1
Lodge Hotel	1
Nusreti Magjik	1
Smart living	1
Китино Кале	1
Gabrovo Waterfalls	1
Benneton	1
ТОМ ЗО ТЕЛ	1
Сирула	1
Климент Охридски	1
Дренок	2
Кај Јоле	1
Тоби	1
Бањица	1
Бањичко Кале	1
Соколарци	2
Market Beni	1
Sultana	1
Виничани Станица	1
Слаткарн	1
Гиро Летница	1
Етно кујна Вила Елена	1
Бериково	1
Лесковачка 52	1
Piaza Liberta	1
Меџик	1
Sunset Velestovo	1
Court	1
Шум	1
Zegin Zegin	1
Шут	1
Средни Рид	1
Пескови	1
Стрновац	1
Виловица	1
Автокоманда	1
Бабиште	1
Скудриње	1
Интер Кријорд	1
Muftinia e Kërçovës	1
Маркет Виврест	1
Цоцев Камен	1
Sport Life	3
Јарова Глава	1
ТА ЈК-Травел	1
LA MER - Coffe & Wine bar	1
Лозановски	1
Бучин	1
Ливадица / Livadicë	1
Mijak	1
Бучим	1
Брушани	1
Старо Градско	1
Пантелеј	2
1946	1
Носталгија	1
Споменик „Солунски фронт“ од I светска војна	1
Зркле	1
Средно Маало	1
Елема Лука Твинс	1
